id,zipcode,latitude,longitude,neighbourhood_cleansed,is_location_exact,bedrooms,room_type,bathrooms,beds,bed_type,accommodates,essentials,wifi,tv,kitchen,oven,cooking basics,heating,washer,host greets you,elevator,family/kid friendly,private living room,coffee maker,dishwasher,reviews_per_month,number_of_reviews,number_of_reviews_ltm,host_is_superhost,host_total_listings,host_identity_verified,host_since_years,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_365,is_instant_bookable,cancellation_policy,security_deposit,is_agency,cleaning_fee,price
40821560,75014.0,48.83948,2.32934,Observatoire,1,0.0,Entire home/apt,1.0,1.0,Bed,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1.02,4,4,0,292.0,1,7.06,1,1125,1,1,1125,1125,1.0,1125.0,0,1,strict,security_deposit_1,1,18.0,56.0
34679470,75012.0,48.84387,2.3913599999999997,Reuilly,1,0.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,0,1,0,0,0,1,0,3.61,43,43,1,1.0,1,4.9,1,7,1,1,7,7,1.0,7.0,187,0,moderate,security_deposit_1,0,10.0,95.0
19398667,75011.0,48.8505,2.37912,Reuilly,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,0,0,0,1,0,0,0,3.57,123,37,0,6.0,1,4.61,1,1125,1,4,1,1125,1.7,62.4,363,1,strict,security_deposit_1,1,60.0,87.0
35507414,75015.0,48.84799,2.30318,Vaugirard,1,1.0,Entire home/apt,1.0,2.0,Bed,6,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0.48,5,5,0,1.0,1,6.09,6,1125,6,6,1125,1125,6.0,1125.0,0,0,moderate,security_deposit_0,0,0.0,80.0
42054385,75011.0,48.85948,2.37538,Popincourt,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1.74,5,5,0,1.0,1,0.26,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,45.0,44.0
43084398,75001.0,48.86582,2.33521,Louvre,1,3.0,Entire home/apt,2.0,3.0,Bed,7,1,1,1,1,0,1,1,1,0,0,0,0,0,0,,0,0,0,0.0,1,5.26,2,1000,2,2,1125,1125,2.0,1125.0,328,1,flexible,security_deposit_1,0,60.0,250.0
19218564,75014.0,48.82716,2.32633,Observatoire,1,1.0,Entire home/apt,1.5,1.0,Bed,3,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0.7,24,8,1,1.0,1,2.92,3,30,3,3,1125,1125,3.0,1125.0,38,1,moderate,security_deposit_1,0,20.0,60.0
23838301,75004.0,48.86125,2.35704,Temple,1,1.0,Private room,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,2.75,71,32,0,3.0,1,6.6,1,6,1,1,6,6,1.0,6.0,72,0,flexible,security_deposit_n,0,20.0,90.0
38201825,75018.0,48.88617,2.33708,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.29,11,11,0,0.0,0,5.68,2,1125,2,3,1125,1125,2.1,1125.0,284,0,flexible,security_deposit_1,0,15.0,70.0
6222444,75016.0,48.85778,2.27473,Passy,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2.65,161,9,0,2.0,1,5.9,2,1125,2,2,1125,1125,2.0,1125.0,354,0,strict,security_deposit_n,0,49.0,135.0
43355275,75005.0,48.85226,2.34475,Panthéon,0,2.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1.0,1,1,0,72.0,1,8.61,4,365,2,9,365,365,5.1,365.0,0,0,strict,security_deposit_1,1,60.0,180.0
43262248,75006.0,48.85588,2.3374200000000003,Luxembourg,1,0.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,1,1,1,0,0,1,0,1,1,0,,0,0,0,1.0,1,0.05,2,1125,2,7,1125,1125,4.3,1125.0,168,1,flexible,security_deposit_1,0,55.0,105.0
22914840,75020.0,48.871109999999994,2.3794,Ménilmontant,1,1.0,Private room,1.0,1.0,Bed,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,2.92,81,30,0,4.0,1,8.91,1,4,1,1,4,4,1.0,4.0,361,0,flexible,security_deposit_n,0,,32.0
1131167,75011.0,48.855509999999995,2.3713,Popincourt,1,0.0,Entire home/apt,1.0,0.0,Sofa,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,2.04,173,6,0,1.0,1,8.42,30,305,30,30,1125,1125,30.0,1125.0,0,1,moderate,security_deposit_1,0,30.0,60.0
32326731,75010.0,48.87458,2.35938,Entrepôt,1,1.0,Entire home/apt,1.0,2.0,Sofa,4,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.18,1,1,0,58.0,1,4.24,28,548,28,28,548,548,28.0,548.0,262,1,flexible,security_deposit_1,1,102.0,114.0
42503574,75015.0,48.83807,2.2918,Vaugirard,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,,0,0,0,1.0,1,6.0,2,10,2,2,10,10,2.0,10.0,79,0,flexible,security_deposit_n,0,,49.0
38507818,75002.0,48.86566,2.35115,Bourse,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2.84,22,22,0,19.0,1,5.43,3,1125,3,3,1125,1125,3.0,1125.0,0,1,moderate,security_deposit_0,1,25.0,52.0
21442952,75001.0,48.86441,2.33038,Louvre,1,2.0,Entire home/apt,2.0,3.0,Bed,6,1,1,1,1,0,1,1,1,0,1,1,1,1,1,3.58,110,42,1,1.0,1,2.56,3,60,3,3,60,60,3.0,60.0,173,0,strict,security_deposit_1,0,100.0,300.0
4406315,75012.0,48.8493,2.3756,Reuilly,1,2.0,Entire home/apt,1.0,3.0,Bed,4,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1.83,122,12,1,4.0,1,5.56,3,120,3,3,1125,1125,3.0,1125.0,341,1,strict,security_deposit_1,0,100.0,148.0
29735485,75006.0,48.851440000000004,2.32613,Palais-Bourbon,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1.07,19,10,0,1.0,1,1.54,2,1125,2,7,1125,1125,4.3,1125.0,17,1,flexible,security_deposit_1,0,51.0,63.0
17375684,75004.0,48.85452,2.36805,Hôtel-de-Ville,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.94,34,19,0,20.0,1,8.94,2,88,2,3,88,88,2.0,88.0,218,1,moderate,security_deposit_1,1,88.0,139.0
26955352,75010.0,48.869440000000004,2.3641900000000002,Entrepôt,1,1.0,Entire home/apt,1.5,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,0,1,1,3.25,70,34,0,2.0,0,2.47,8,1125,8,8,1125,1125,8.0,1125.0,355,1,strict,security_deposit_0,0,51.0,130.0
37735495,75012.0,48.8454,2.4079,Reuilly,1,0.0,Entire home/apt,1.0,0.0,Bed,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.97,8,8,0,4.0,1,1.22,2,1125,2,2,1125,1125,2.0,1125.0,15,0,strict,security_deposit_1,0,0.0,55.0
36347262,75013.0,48.8378,2.35617,Gobelins,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0.91,7,7,0,1.0,1,5.74,4,1125,4,4,1125,1125,4.0,1125.0,61,0,moderate,security_deposit_1,0,20.0,59.0
22352286,75005.0,48.84179,2.36104,Panthéon,1,0.0,Entire home/apt,1.0,0.0,Bed,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0.13,3,2,0,303.0,1,7.91,1,1125,3,5,1125,1125,4.0,1125.0,365,1,strict,security_deposit_1,1,80.0,136.0
13988489,75007.0,48.849790000000006,2.32005,Palais-Bourbon,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.11,5,1,0,1.0,1,8.42,5,90,5,5,90,90,5.0,90.0,326,0,strict,security_deposit_1,0,100.0,139.0
9380868,75010.0,48.87249,2.36211,Entrepôt,1,3.0,Entire home/apt,1.0,3.0,Bed,6,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.45,10,6,0,1.0,0,8.04,5,1125,5,5,1125,1125,5.0,1125.0,132,0,strict,security_deposit_1,0,70.0,140.0
18801966,75002.0,48.86652,2.3467,Bourse,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0.24,7,4,0,303.0,1,7.9,1,1125,2,2,1125,1125,2.0,1125.0,336,1,strict,security_deposit_1,1,80.0,100.0
28247115,,48.88835,2.33334,Buttes-Montmartre,0,2.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,0,0,1,1,1,0,0,0,0,0,2.35,47,31,1,1.0,1,4.94,2,30,2,2,30,30,2.0,30.0,0,0,flexible,security_deposit_1,0,25.0,150.0
24926800,75010.0,48.872820000000004,2.35121,Entrepôt,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,2.68,24,24,0,0.0,1,4.08,4,30,1,4,30,30,4.0,30.0,292,1,strict,security_deposit_0,0,30.0,70.0
38875667,75020.0,48.85329,2.40315,Ménilmontant,1,1.0,Private room,1.0,1.0,Bed,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1,3.41,21,21,0,0.0,0,0.82,2,31,2,2,31,31,2.0,31.0,57,0,flexible,security_deposit_0,0,0.0,30.0
10930100,75008.0,48.86943,2.32173,Élysée,1,2.0,Entire home/apt,2.0,0.0,Bed,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.32,13,3,0,40.0,0,6.97,1,1125,1,84,1125,1125,64.5,1125.0,337,1,strict,security_deposit_1,1,80.0,185.0
15563021,75002.0,48.865,2.34797,Bourse,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0.44,19,16,1,1.0,1,3.7,3,1125,3,3,1125,1125,3.0,1125.0,19,1,moderate,security_deposit_1,0,70.0,111.0
40391388,75015.0,48.83749,2.27925,Vaugirard,1,1.0,Entire home/apt,1.0,4.0,Bed,4,1,1,0,1,0,0,1,1,0,1,0,0,0,0,,0,0,0,0.0,0,0.46,4,1125,4,4,1125,1125,4.0,1125.0,179,1,moderate,security_deposit_n,0,25.0,120.0
36410984,75016.0,48.86188,2.2802700000000002,Passy,1,2.0,Entire home/apt,1.0,3.0,Bed,5,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0.65,6,6,0,1.0,1,0.85,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,99.0,137.0
15294019,75014.0,48.82862,2.30919,Observatoire,1,0.0,Entire home/apt,1.5,2.0,Bed,4,1,1,1,1,0,1,1,1,0,0,1,0,1,0,4.79,209,43,0,2.0,1,5.29,2,15,2,2,15,15,2.0,15.0,358,0,moderate,security_deposit_0,0,44.0,55.0
43064637,75015.0,48.846509999999995,2.28508,Vaugirard,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,0,0,0,0,0,,0,0,0,1.0,1,4.85,1,1125,1,1,1125,1125,1.0,1125.0,11,1,strict,security_deposit_0,0,0.0,179.0
32398842,75010.0,48.86824,2.35438,Temple,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,0,1,1,0,1,0,5.17,74,64,1,2.0,0,4.26,2,15,2,2,15,15,2.0,15.0,200,1,moderate,security_deposit_0,0,40.0,95.0
26524679,75007.0,48.85853,2.30291,Palais-Bourbon,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1.37,28,7,0,1.0,1,4.05,29,60,29,29,60,60,29.0,60.0,90,1,strict,security_deposit_n,0,44.0,40.0
32125378,75001.0,48.86351,2.34525,Louvre,1,2.0,Entire home/apt,2.0,3.0,Bed,5,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0.82,12,9,0,1.0,1,1.27,2,1125,2,6,1125,1125,4.5,1125.0,75,0,moderate,security_deposit_0,0,80.0,185.0
35558204,75012.0,48.841609999999996,2.40827,Reuilly,1,2.0,Entire home/apt,1.0,3.0,Bed,6,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1.15,12,12,0,1.0,1,0.92,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,99.0,119.0
21796927,75005.0,48.851000000000006,2.35092,Panthéon,1,2.0,Entire home/apt,2.5,2.0,Bed,4,1,1,1,1,1,1,1,1,1,0,0,0,1,0,,0,0,0,303.0,1,7.91,30,365,30,30,365,365,30.0,365.0,365,1,strict,security_deposit_1,1,160.0,108.0
42656929,75011.0,48.86546,2.36786,Popincourt,1,2.0,Entire home/apt,2.0,4.0,Bed,6,1,1,1,1,1,1,1,1,1,0,0,0,1,1,,0,0,0,4.0,0,3.84,2,1125,2,6,1125,1125,3.9,1125.0,364,0,moderate,security_deposit_0,0,85.0,125.0
32282542,75015.0,48.854890000000005,2.29398,Vaugirard,1,2.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1.4,16,16,1,3.0,1,4.87,2,30,2,2,1125,1125,2.0,1125.0,78,1,moderate,security_deposit_0,0,49.0,140.0
42352338,75011.0,48.85901,2.37478,Popincourt,1,1.0,Private room,2.0,2.0,Bed,3,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.77,2,2,0,0.0,1,6.0,1,1125,1,1,1125,1125,1.0,1125.0,0,0,strict,security_deposit_0,0,20.0,50.0
40026886,75016.0,48.841159999999995,2.26513,Passy,1,2.0,Entire home/apt,1.5,2.0,Bed,6,1,1,1,1,0,0,1,1,0,1,0,0,0,0,,0,0,0,7.0,1,4.92,1,1125,1,1,1125,1125,1.0,1125.0,180,1,strict,security_deposit_1,1,110.0,275.0
13490375,75007.0,48.8543,2.32481,Palais-Bourbon,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0.47,22,6,1,2.0,1,7.18,3,1125,3,3,1125,1125,3.0,1125.0,73,0,moderate,security_deposit_1,0,15.0,62.0
719772,75018.0,48.889070000000004,2.3452599999999997,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1.27,117,7,0,2.0,1,7.62,2,50,2,2,50,50,2.0,50.0,7,0,flexible,security_deposit_1,0,40.0,90.0
33919205,75011.0,48.85331,2.38312,Popincourt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0.97,12,11,1,1.0,1,1.07,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,52.0,59.0
35933407,75018.0,48.8962,2.34279,Buttes-Montmartre,1,2.0,Entire home/apt,1.0,3.0,Bed,2,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0.29,3,3,0,1.0,1,0.89,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,99.0,72.0
2680516,75017.0,48.88412,2.32165,Batignolles-Monceau,1,0.0,Entire home/apt,1.0,1.0,Sofa,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0.38,28,2,0,1.0,1,6.13,28,93,28,28,93,93,28.0,93.0,2,0,strict,security_deposit_1,0,45.0,43.0
899959,75010.0,48.87769,2.3702799999999997,Entrepôt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1.54,69,22,0,1.0,1,7.31,5,90,4,9,1125,1125,7.7,1125.0,343,1,strict,security_deposit_1,0,35.0,45.0
35671438,75002.0,48.8698,2.35052,Bourse,1,2.0,Entire home/apt,1.0,2.0,Bed,5,1,1,1,1,1,0,1,1,1,0,0,0,1,0,2.35,25,25,0,1.0,1,0.97,3,1125,3,3,1125,1125,3.0,1125.0,113,1,strict,security_deposit_1,0,65.0,150.0
26431488,75017.0,48.88691,2.32229,Batignolles-Monceau,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0.52,11,5,0,1.0,0,1.87,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,49.0,55.0
36381942,75002.0,48.866609999999994,2.3481400000000003,Bourse,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0.53,2,2,0,15.0,1,1.78,1,1125,1,4,1,1125,1.7,112.6,341,1,strict,security_deposit_1,1,60.0,116.0
36101361,75005.0,48.841440000000006,2.34821,Panthéon,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0.99,10,10,1,1.0,1,0.87,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,45.0,54.0
41021842,75015.0,48.83509,2.29947,Vaugirard,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,1,0,1,0,0,0,0,,0,0,0,292.0,1,7.06,1,1125,1,1,1125,1125,1.0,1125.0,0,1,strict,security_deposit_1,1,24.0,80.0
28830677,75003.0,48.860170000000004,2.34958,Hôtel-de-Ville,1,2.0,Entire home/apt,0.0,3.0,Bed,4,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.17,3,1,0,193.0,1,6.81,3,1125,2,2,1125,1125,2.0,1125.0,351,1,strict,security_deposit_0,1,90.0,207.0
11384947,75015.0,48.839690000000004,2.3088,Vaugirard,0,0.0,Entire home/apt,1.0,1.0,Sofa,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,2.32,113,30,0,2.0,1,5.33,2,1125,2,4,1125,1125,2.5,1125.0,113,0,moderate,security_deposit_1,0,20.0,68.0
21963865,75012.0,48.8478,2.38828,Reuilly,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0.83,24,5,0,1.0,1,3.74,3,30,2,3,30,30,2.3,30.0,0,1,moderate,security_deposit_0,0,20.0,120.0
34084788,75017.0,48.8872,2.32355,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.25,3,3,0,1.0,1,1.78,2,1125,2,2,1125,1125,2.0,1125.0,17,0,moderate,security_deposit_n,0,,140.0
4470047,75001.0,48.85688,2.34232,Louvre,1,1.0,Entire home/apt,1.0,2.0,Bed,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.91,49,6,0,2.0,1,5.53,5,90,5,5,1125,1125,5.0,1125.0,289,0,strict,security_deposit_1,0,40.0,220.0
36380703,75019.0,48.87699,2.38977,Buttes-Chaumont,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0.42,4,4,0,1.0,1,0.85,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,52.0,51.0
29769721,75007.0,48.85776,2.30935,Palais-Bourbon,1,3.0,Entire home/apt,3.0,4.0,Bed,8,1,1,1,1,0,1,1,1,0,0,0,0,1,0,3.61,66,42,0,7.0,1,4.82,2,1125,2,2,1125,1125,2.0,1125.0,351,1,strict,security_deposit_1,1,150.0,549.0
28799429,75003.0,48.86244,2.35629,Temple,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0.6,11,6,0,25.0,1,2.98,28,300,28,28,1125,1125,28.0,1125.0,365,1,strict,security_deposit_1,1,0.0,120.0
41284726,75011.0,48.85321,2.3860799999999998,Popincourt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1.42,5,5,0,3.0,1,4.93,1,7,1,1,7,7,1.0,7.0,89,0,flexible,security_deposit_1,0,0.0,60.0
37935360,75116.0,48.86759,2.2804599999999997,Passy,1,2.0,Entire home/apt,1.0,3.0,Bed,4,1,1,1,1,0,0,1,1,0,1,0,0,1,0,3.09,23,23,1,0.0,1,5.07,30,300,1,30,300,300,29.9,300.0,0,0,strict,security_deposit_1,0,0.0,190.0
29938897,75002.0,48.86869,2.3487299999999998,Bourse,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2.46,44,30,1,4.0,1,4.05,1,30,1,1,30,30,1.0,30.0,308,0,strict,security_deposit_1,0,35.0,80.0
38865417,75005.0,48.85034,2.34933,Panthéon,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1.03,8,8,0,1.0,1,0.64,2,1125,2,2,1125,1125,2.0,1125.0,90,0,strict,security_deposit_n,0,,100.0
21402060,75012.0,48.84077,2.3988099999999997,Reuilly,1,1.0,Entire home/apt,1.0,3.0,Bed,4,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1.18,35,7,1,1.0,1,2.56,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,69.0,80.0
36275023,75020.0,48.864340000000006,2.3985,Ménilmontant,1,1.0,Entire home/apt,1.5,2.0,Bed,3,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0.49,5,5,0,1.0,0,0.86,2,1125,2,7,1125,1125,4.3,1125.0,0,1,flexible,security_deposit_1,0,60.0,69.0
37010181,75002.0,48.869640000000004,2.35316,Entrepôt,1,1.0,Private room,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1.61,15,15,0,1.0,0,5.04,1,1125,1,1,1125,1125,1.0,1125.0,88,0,strict,security_deposit_0,0,20.0,50.0
4293304,75012.0,48.84552,2.38231,Reuilly,1,0.0,Entire home/apt,1.0,1.0,Sofa,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,2.49,169,12,0,1.0,1,5.6,3,15,3,3,15,15,3.0,15.0,103,0,moderate,security_deposit_1,0,30.0,59.0
11433504,75006.0,48.855270000000004,2.33987,Luxembourg,1,1.0,Entire home/apt,1.0,1.0,Bed,3,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1.1,54,6,0,1.0,1,4.22,6,1125,6,6,1125,1125,6.0,1125.0,238,1,flexible,security_deposit_n,0,,150.0
35635907,75018.0,48.89139,2.34346,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,3.0,Bed,6,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0.94,9,9,0,1.0,1,0.92,1,1125,1,2,1125,1125,1.3,1125.0,23,0,flexible,security_deposit_1,0,75.0,104.0
41579163,75019.0,48.88218,2.38029,Buttes-Chaumont,1,1.0,Private room,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,,0,0,0,1.0,0,7.41,1,1125,1,1,1125,1125,1.0,1125.0,18,0,flexible,security_deposit_n,0,,50.0
37412368,75010.0,48.86953,2.3681900000000002,Entrepôt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0.66,6,6,0,0.0,1,5.76,2,1125,2,2,1125,1125,2.0,1125.0,224,0,flexible,security_deposit_n,0,20.0,89.0
35576542,75011.0,48.85772,2.37727,Popincourt,1,1.0,Entire home/apt,1.0,2.0,Bed,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.66,7,7,0,1.0,1,3.76,1,1125,1,1,1125,1125,1.0,1125.0,0,0,strict,security_deposit_0,0,25.0,80.0
